visitorid,purchase_intent_score,production_threshold,predicted_conversion
757146,0.8761518597602844,0.98,0
1277263,0.8761363625526428,0.98,0
446948,0.8761151432991028,0.98,0
460425,0.8761151432991028,0.98,0
522568,0.8759978413581848,0.98,0
1119023,0.8759406208992004,0.98,0
1372763,0.8759262561798096,0.98,0
365962,0.8758260011672974,0.98,0
629938,0.875478208065033,0.98,0
1333412,0.875373125076294,0.98,0
1043417,0.8752065300941467,0.98,0
213585,0.8748829960823059,0.98,0
791396,0.8744346499443054,0.98,0
951555,0.8739198446273804,0.98,0
544838,0.8739134073257446,0.98,0
937192,0.8737919330596924,0.98,0
226897,0.8737651705741882,0.98,0
1162639,0.8737251162528992,0.98,0
1394708,0.8737251162528992,0.98,0
501932,0.8737251162528992,0.98,0
596185,0.8737251162528992,0.98,0
743858,0.8737106919288635,0.98,0
32503,0.8733693957328796,0.98,0
3936,0.8731750249862671,0.98,0
497935,0.8730614185333252,0.98,0
290146,0.8729420900344849,0.98,0
475995,0.8728193044662476,0.98,0
763422,0.8727911710739136,0.98,0
198055,0.8726575970649719,0.98,0
982147,0.8726575970649719,0.98,0
1137090,0.8724048733711243,0.98,0
1373656,0.8724048733711243,0.98,0
215127,0.8724048733711243,0.98,0
675843,0.8723821640014648,0.98,0
863634,0.8723821640014648,0.98,0
382299,0.8722484707832336,0.98,0
1362019,0.8721672296524048,0.98,0
638627,0.8720123767852783,0.98,0
1225711,0.8719924092292786,0.98,0
135803,0.8719924092292786,0.98,0
716683,0.8719820976257324,0.98,0
1337648,0.8718622922897339,0.98,0
864868,0.8716501593589783,0.98,0
811745,0.8716105818748474,0.98,0
1084401,0.8711177706718445,0.98,0
110920,0.8711177706718445,0.98,0
1297338,0.8711177706718445,0.98,0
46717,0.8711177706718445,0.98,0
665193,0.8711177706718445,0.98,0
731292,0.8711177706718445,0.98,0
847611,0.8711177706718445,0.98,0
876792,0.8711177706718445,0.98,0
921225,0.8711177706718445,0.98,0
933700,0.8710153698921204,0.98,0
1300656,0.8706124424934387,0.98,0
890859,0.8706116676330566,0.98,0
589803,0.8705815672874451,0.98,0
75595,0.8705623149871826,0.98,0
1347099,0.8703948855400085,0.98,0
710490,0.8703460693359375,0.98,0
606976,0.8701578378677368,0.98,0
711110,0.8701435923576355,0.98,0
1218886,0.8695964217185974,0.98,0
319244,0.8695964217185974,0.98,0
730044,0.8695964217185974,0.98,0
1268072,0.8694540858268738,0.98,0
848785,0.8693073391914368,0.98,0
1308517,0.8691053986549377,0.98,0
466691,0.8690968751907349,0.98,0
501958,0.8688758611679077,0.98,0
1251827,0.8688230514526367,0.98,0
615754,0.8688230514526367,0.98,0
1230558,0.8680842518806458,0.98,0
483061,0.8680842518806458,0.98,0
233092,0.8680499196052551,0.98,0
528330,0.8679956197738647,0.98,0
1010484,0.8678869605064392,0.98,0
627427,0.8677657246589661,0.98,0
100226,0.867718517780304,0.98,0
1120820,0.8676873445510864,0.98,0
1297726,0.867576539516449,0.98,0
1248879,0.8673419952392578,0.98,0
137057,0.8672835826873779,0.98,0
1023157,0.8671395182609558,0.98,0
1255801,0.8671252727508545,0.98,0
1249125,0.8670511245727539,0.98,0
789277,0.8670049905776978,0.98,0
1073958,0.8669478893280029,0.98,0
1208179,0.8669478893280029,0.98,0
302425,0.8669478893280029,0.98,0
774486,0.8669478893280029,0.98,0
87313,0.8669478893280029,0.98,0
1120970,0.866919994354248,0.98,0
1402421,0.8668651580810547,0.98,0
222508,0.8667534589767456,0.98,0
795056,0.8664020895957947,0.98,0
1056551,0.8661070466041565,0.98,0
533057,0.8660145401954651,0.98,0
1248077,0.8659993410110474,0.98,0
1357081,0.8659313917160034,0.98,0
1382092,0.8659233450889587,0.98,0
785226,0.8659233450889587,0.98,0
297634,0.8658761382102966,0.98,0
779618,0.8658564686775208,0.98,0
59656,0.8657591342926025,0.98,0
1354036,0.8657569885253906,0.98,0
1126939,0.8656141757965088,0.98,0
1330542,0.8656141757965088,0.98,0
546498,0.8656141757965088,0.98,0
801002,0.8656141757965088,0.98,0
971736,0.8656141757965088,0.98,0
425703,0.8655502200126648,0.98,0
504304,0.865481972694397,0.98,0
872963,0.865481972694397,0.98,0
617103,0.8653560876846313,0.98,0
418934,0.8652979135513306,0.98,0
623174,0.8652979135513306,0.98,0
1026806,0.8650820255279541,0.98,0
478537,0.8650820255279541,0.98,0
962342,0.8650820255279541,0.98,0
1327889,0.8650644421577454,0.98,0
1079139,0.8649797439575195,0.98,0
950641,0.8649678826332092,0.98,0
514162,0.8647967576980591,0.98,0
1059363,0.8647153377532959,0.98,0
266358,0.8646438121795654,0.98,0
67264,0.864289402961731,0.98,0
177126,0.8642409443855286,0.98,0
289872,0.8642223477363586,0.98,0
401923,0.8642223477363586,0.98,0
61715,0.8642223477363586,0.98,0
62613,0.8642223477363586,0.98,0
805663,0.8642223477363586,0.98,0
1396109,0.8642172813415527,0.98,0
1151782,0.8641141057014465,0.98,0
1034255,0.8641138076782227,0.98,0
1253448,0.8635075688362122,0.98,0
1191434,0.8634801506996155,0.98,0
1006557,0.8632862567901611,0.98,0
996911,0.8631528615951538,0.98,0
404036,0.8631284236907959,0.98,0
726478,0.862663209438324,0.98,0
382888,0.8625954389572144,0.98,0
760119,0.8625954389572144,0.98,0
760234,0.8625954389572144,0.98,0
649695,0.862382709980011,0.98,0
850760,0.862382709980011,0.98,0
1307953,0.8623213768005371,0.98,0
737696,0.8621588945388794,0.98,0
1186828,0.8619557619094849,0.98,0
77268,0.8619557619094849,0.98,0
1063090,0.8618271350860596,0.98,0
1147655,0.8618271350860596,0.98,0
326683,0.8618271350860596,0.98,0
684172,0.8618271350860596,0.98,0
1314401,0.8618142604827881,0.98,0
1289688,0.8618043661117554,0.98,0
1366575,0.8617947101593018,0.98,0
941345,0.8617876172065735,0.98,0
149803,0.8617591261863708,0.98,0
441263,0.8617368936538696,0.98,0
22079,0.8617103695869446,0.98,0
1068123,0.8616801500320435,0.98,0
945508,0.8616512417793274,0.98,0
953247,0.8616465330123901,0.98,0
801975,0.8616275191307068,0.98,0
1332095,0.8616030812263489,0.98,0
1056168,0.8614588379859924,0.98,0
392463,0.8614107966423035,0.98,0
459290,0.8612173199653625,0.98,0
71167,0.8610399961471558,0.98,0
747952,0.8609530925750732,0.98,0
673242,0.8609503507614136,0.98,0
1134979,0.8608047962188721,0.98,0
1010111,0.8605949282646179,0.98,0
1263060,0.8605937957763672,0.98,0
205151,0.860382080078125,0.98,0
1027719,0.8603608012199402,0.98,0
1142034,0.8602644205093384,0.98,0
116422,0.8602294921875,0.98,0
476552,0.8602294921875,0.98,0
732108,0.8601582050323486,0.98,0
418092,0.8600348830223083,0.98,0
683364,0.859890341758728,0.98,0
319790,0.8596619367599487,0.98,0
1348380,0.8595802783966064,0.98,0
106947,0.8595038652420044,0.98,0
1230652,0.8595038652420044,0.98,0
1105825,0.8593583703041077,0.98,0
120055,0.8593583703041077,0.98,0
144142,0.8593583703041077,0.98,0
302190,0.8592128157615662,0.98,0
1045691,0.8591042160987854,0.98,0
104605,0.8591042160987854,0.98,0
106989,0.8591042160987854,0.98,0
12462,0.8591042160987854,0.98,0
1257816,0.8591042160987854,0.98,0
234593,0.8591042160987854,0.98,0
319048,0.8591042160987854,0.98,0
389897,0.8591042160987854,0.98,0
553277,0.8591042160987854,0.98,0
706505,0.8591042160987854,0.98,0
808692,0.8591042160987854,0.98,0
960765,0.8591042160987854,0.98,0
425107,0.8590090870857239,0.98,0
790384,0.8588536977767944,0.98,0
235829,0.8587624430656433,0.98,0
327031,0.858513355255127,0.98,0
755605,0.858513355255127,0.98,0
721849,0.858494222164154,0.98,0
1387405,0.8584786057472229,0.98,0
256865,0.8584721684455872,0.98,0
674163,0.8584721684455872,0.98,0
1003148,0.8583627939224243,0.98,0
68087,0.8583627939224243,0.98,0
576927,0.8581270575523376,0.98,0
773062,0.8581270575523376,0.98,0
846767,0.8579674959182739,0.98,0
1252549,0.8578284978866577,0.98,0
1295811,0.8578284978866577,0.98,0
248925,0.8578284978866577,0.98,0
3265,0.8578284978866577,0.98,0
488349,0.8578284978866577,0.98,0
540368,0.8578284978866577,0.98,0
1084952,0.8577612042427063,0.98,0
1247498,0.8577612042427063,0.98,0
358714,0.8577174544334412,0.98,0
108997,0.8576945066452026,0.98,0
640476,0.8576363325119019,0.98,0
83573,0.8575916290283203,0.98,0
127501,0.8574947714805603,0.98,0
1184865,0.8573787808418274,0.98,0
822416,0.8573752045631409,0.98,0
1286355,0.8571844100952148,0.98,0
1092103,0.857127845287323,0.98,0
584257,0.857127845287323,0.98,0
1398721,0.8571199178695679,0.98,0
1121652,0.8570511937141418,0.98,0
1055347,0.856894314289093,0.98,0
119578,0.856894314289093,0.98,0
159500,0.856894314289093,0.98,0
27851,0.8564810752868652,0.98,0
349475,0.8564810752868652,0.98,0
1365382,0.8564165830612183,0.98,0
679557,0.856225848197937,0.98,0
81051,0.856225848197937,0.98,0
611993,0.8561972379684448,0.98,0
1393752,0.8561904430389404,0.98,0
1104027,0.8560951352119446,0.98,0
146796,0.8559721112251282,0.98,0
503913,0.8559721112251282,0.98,0
742889,0.8559078574180603,0.98,0
218388,0.8558818697929382,0.98,0
1251071,0.8558022379875183,0.98,0
414616,0.8555591702461243,0.98,0
778637,0.8554962873458862,0.98,0
1160688,0.8554191589355469,0.98,0
457178,0.8553432822227478,0.98,0
792065,0.8553432822227478,0.98,0
298192,0.8552742600440979,0.98,0
122552,0.8552261590957642,0.98,0
1310105,0.8551065325737,0.98,0
707625,0.8550445437431335,0.98,0
671605,0.8549789190292358,0.98,0
226805,0.8549640774726868,0.98,0
59291,0.8549352288246155,0.98,0
1321217,0.8548041582107544,0.98,0
235242,0.8548041582107544,0.98,0
707786,0.8547723889350891,0.98,0
1403394,0.8546059131622314,0.98,0
1379189,0.8545197248458862,0.98,0
1123419,0.8545193672180176,0.98,0
487536,0.8542082905769348,0.98,0
575361,0.8541977405548096,0.98,0
1207339,0.8541642427444458,0.98,0
641248,0.8538134694099426,0.98,0
160821,0.8537717461585999,0.98,0
109579,0.8534902930259705,0.98,0
181923,0.8532763719558716,0.98,0
1035459,0.853236734867096,0.98,0
1167617,0.8532125949859619,0.98,0
317190,0.8532125949859619,0.98,0
642431,0.8532101511955261,0.98,0
844508,0.8532101511955261,0.98,0
697886,0.853204071521759,0.98,0
1218444,0.8531742691993713,0.98,0
1304771,0.8531742691993713,0.98,0
252781,0.8531742691993713,0.98,0
379218,0.8531742691993713,0.98,0
543866,0.8531742691993713,0.98,0
581857,0.8531742691993713,0.98,0
611788,0.8531742691993713,0.98,0
648486,0.8531742691993713,0.98,0
686800,0.8531742691993713,0.98,0
722401,0.8531742691993713,0.98,0
942241,0.8531742691993713,0.98,0
950783,0.8531742691993713,0.98,0
727722,0.852948784828186,0.98,0
157195,0.8528206944465637,0.98,0
424143,0.8527532815933228,0.98,0
236213,0.852737307548523,0.98,0
389780,0.8527342677116394,0.98,0
680221,0.8523381352424622,0.98,0
1075682,0.8522723317146301,0.98,0
1015490,0.852270245552063,0.98,0
331468,0.852270245552063,0.98,0
755110,0.852270245552063,0.98,0
844036,0.852270245552063,0.98,0
3396,0.851841151714325,0.98,0
1397781,0.8518325686454773,0.98,0
429035,0.8516814112663269,0.98,0
376721,0.8516678214073181,0.98,0
343794,0.8516163229942322,0.98,0
1153132,0.8514248728752136,0.98,0
47539,0.8513715267181396,0.98,0
64655,0.8513542413711548,0.98,0
679594,0.8512759804725647,0.98,0
589714,0.8512036800384521,0.98,0
1115564,0.8511808514595032,0.98,0
845399,0.8511808514595032,0.98,0
1363526,0.8510132431983948,0.98,0
333607,0.8510132431983948,0.98,0
338364,0.8510132431983948,0.98,0
77524,0.8510132431983948,0.98,0
860029,0.8510132431983948,0.98,0
990103,0.8510132431983948,0.98,0
124971,0.8508177399635315,0.98,0
738908,0.8506733179092407,0.98,0
242826,0.8502423167228699,0.98,0
579618,0.8502423167228699,0.98,0
1390675,0.8501107692718506,0.98,0
1379751,0.8494308590888977,0.98,0
566009,0.8494308590888977,0.98,0
532853,0.8493965268135071,0.98,0
1085818,0.8493937849998474,0.98,0
245467,0.8493937849998474,0.98,0
1176949,0.8493329882621765,0.98,0
824775,0.8490582704544067,0.98,0
1042378,0.8489090800285339,0.98,0
254361,0.848855197429657,0.98,0
526756,0.848855197429657,0.98,0
1339686,0.8487990498542786,0.98,0
626639,0.8486074209213257,0.98,0
1351209,0.8485502004623413,0.98,0
180025,0.8485462665557861,0.98,0
326907,0.8483998775482178,0.98,0
447891,0.8483998775482178,0.98,0
501666,0.8483998775482178,0.98,0
900839,0.8483998775482178,0.98,0
807671,0.8483551740646362,0.98,0
1082790,0.8483245372772217,0.98,0
1335391,0.8483245372772217,0.98,0
491921,0.848256528377533,0.98,0
160218,0.8478362560272217,0.98,0
780183,0.8477005362510681,0.98,0
374922,0.8476821184158325,0.98,0
973067,0.8475297689437866,0.98,0
542697,0.8474493622779846,0.98,0
940329,0.84740149974823,0.98,0
1062637,0.8473039269447327,0.98,0
1255785,0.8472774624824524,0.98,0
905052,0.8470421433448792,0.98,0
404559,0.8470152020454407,0.98,0
1113351,0.8468201756477356,0.98,0
363277,0.8467068076133728,0.98,0
97720,0.8465864062309265,0.98,0
14495,0.8464155793190002,0.98,0
449326,0.8464155793190002,0.98,0
352145,0.8464074730873108,0.98,0
799913,0.8463664054870605,0.98,0
373852,0.8459535241127014,0.98,0
137876,0.8459246158599854,0.98,0
933026,0.8455760478973389,0.98,0
471950,0.8455023169517517,0.98,0
1217315,0.8454960584640503,0.98,0
890047,0.8453804850578308,0.98,0
410196,0.8450574278831482,0.98,0
1024992,0.8450002074241638,0.98,0
1134425,0.8449944257736206,0.98,0
163429,0.8449944257736206,0.98,0
788941,0.8448686599731445,0.98,0
718708,0.844734251499176,0.98,0
1369328,0.844089150428772,0.98,0
796062,0.8440124988555908,0.98,0
77215,0.8438929915428162,0.98,0
819698,0.8438839316368103,0.98,0
1040038,0.843817412853241,0.98,0
650291,0.8436688780784607,0.98,0
47563,0.8435562252998352,0.98,0
1020024,0.8435265421867371,0.98,0
978758,0.8434199690818787,0.98,0
484793,0.8430392146110535,0.98,0
445926,0.8427411913871765,0.98,0
703867,0.8426622748374939,0.98,0
851210,0.8425647020339966,0.98,0
360694,0.8424974679946899,0.98,0
741070,0.8424563407897949,0.98,0
381944,0.8423316478729248,0.98,0
179972,0.8423183560371399,0.98,0
373840,0.8423166275024414,0.98,0
785837,0.8423166275024414,0.98,0
868433,0.8423166275024414,0.98,0
781156,0.8421348333358765,0.98,0
70214,0.8412164449691772,0.98,0
1058123,0.8410400152206421,0.98,0
1247143,0.8409722447395325,0.98,0
1211161,0.8408620357513428,0.98,0
1158463,0.840640127658844,0.98,0
605594,0.840640127658844,0.98,0
609009,0.8403908014297485,0.98,0
121481,0.8403853178024292,0.98,0
663907,0.8403853178024292,0.98,0
83600,0.84024578332901,0.98,0
629847,0.8397780656814575,0.98,0
536055,0.8397729396820068,0.98,0
941673,0.8397454619407654,0.98,0
1002829,0.8396995663642883,0.98,0
105000,0.8396995663642883,0.98,0
705576,0.8396995663642883,0.98,0
888781,0.8396995663642883,0.98,0
685118,0.8396373987197876,0.98,0
430913,0.8396124243736267,0.98,0
919115,0.839573085308075,0.98,0
826459,0.8395056128501892,0.98,0
157501,0.8394745588302612,0.98,0
1383705,0.8393011093139648,0.98,0
745504,0.8393011093139648,0.98,0
527035,0.8390658497810364,0.98,0
1256640,0.8388690948486328,0.98,0
1213330,0.8388132452964783,0.98,0
28387,0.8388132452964783,0.98,0
284024,0.8388132452964783,0.98,0
775150,0.8388132452964783,0.98,0
113655,0.8383948802947998,0.98,0
209022,0.8381805419921875,0.98,0
1042050,0.8378940224647522,0.98,0
32427,0.8377752304077148,0.98,0
84646,0.8377404808998108,0.98,0
139850,0.837601900100708,0.98,0
100675,0.8375114798545837,0.98,0
766343,0.8374913930892944,0.98,0
389694,0.8372459411621094,0.98,0
1394236,0.8370475769042969,0.98,0
751918,0.8370475769042969,0.98,0
963392,0.8370475769042969,0.98,0
39164,0.8369899392127991,0.98,0
233513,0.8368239998817444,0.98,0
816978,0.8368239998817444,0.98,0
1292163,0.8367543816566467,0.98,0
784264,0.8367543816566467,0.98,0
642130,0.8365935683250427,0.98,0
485802,0.8364685773849487,0.98,0
647087,0.8358387351036072,0.98,0
1277142,0.8357523679733276,0.98,0
788885,0.8355907201766968,0.98,0
1115607,0.835559606552124,0.98,0
293268,0.8355072140693665,0.98,0
303083,0.8354671597480774,0.98,0
294507,0.8353217244148254,0.98,0
1002472,0.8352862000465393,0.98,0
631003,0.8352668285369873,0.98,0
1177337,0.8351778388023376,0.98,0
207176,0.8350874781608582,0.98,0
222348,0.8345149159431458,0.98,0
1400110,0.8343062996864319,0.98,0
495177,0.834136426448822,0.98,0
1000681,0.8341353535652161,0.98,0
1120092,0.8340214490890503,0.98,0
168932,0.8340214490890503,0.98,0
45270,0.8340214490890503,0.98,0
527349,0.8337950706481934,0.98,0
914617,0.8337487578392029,0.98,0
125017,0.8334771990776062,0.98,0
731838,0.8334771990776062,0.98,0
1394199,0.8332431316375732,0.98,0
603223,0.8329111337661743,0.98,0
930262,0.8328474164009094,0.98,0
21610,0.8327441215515137,0.98,0
509346,0.8326241970062256,0.98,0
635317,0.832558810710907,0.98,0
203352,0.8324818015098572,0.98,0
1074354,0.832005500793457,0.98,0
490587,0.832005500793457,0.98,0
1276648,0.8318496346473694,0.98,0
1289705,0.8316365480422974,0.98,0
896692,0.8316226005554199,0.98,0
284082,0.8316065073013306,0.98,0
534073,0.8313307762145996,0.98,0
917528,0.8313146829605103,0.98,0
261902,0.8310874700546265,0.98,0
500176,0.8309356570243835,0.98,0
1340083,0.8309274911880493,0.98,0
120699,0.8306528925895691,0.98,0
348059,0.8305585980415344,0.98,0
485981,0.8305180668830872,0.98,0
615557,0.8304495215415955,0.98,0
1071433,0.8300960063934326,0.98,0
1183595,0.8300960063934326,0.98,0
1377707,0.8300960063934326,0.98,0
615487,0.8300960063934326,0.98,0
729990,0.8300960063934326,0.98,0
911263,0.8300960063934326,0.98,0
986535,0.8300960063934326,0.98,0
1264612,0.830094575881958,0.98,0
1294438,0.8299413323402405,0.98,0
114935,0.8296873569488525,0.98,0
254112,0.8296386003494263,0.98,0
1351796,0.8295660018920898,0.98,0
1327507,0.8292996287345886,0.98,0
957687,0.8290539383888245,0.98,0
996964,0.8290539383888245,0.98,0
61072,0.8287045955657959,0.98,0
757011,0.8285236358642578,0.98,0
703502,0.8283490538597107,0.98,0
720778,0.8282662034034729,0.98,0
253712,0.8281270265579224,0.98,0
116169,0.8278367519378662,0.98,0
1322415,0.8277658224105835,0.98,0
801172,0.8277539014816284,0.98,0
954698,0.8277468085289001,0.98,0
812910,0.8274775147438049,0.98,0
235192,0.8274523615837097,0.98,0
1093602,0.8271453380584717,0.98,0
469022,0.8270692825317383,0.98,0
603635,0.8269907832145691,0.98,0
689522,0.8267899751663208,0.98,0
1272146,0.826718270778656,0.98,0
955587,0.8266662955284119,0.98,0
288276,0.8266278505325317,0.98,0
859710,0.8265938758850098,0.98,0
212044,0.8265137672424316,0.98,0
144513,0.8262778520584106,0.98,0
430926,0.8260558843612671,0.98,0
615623,0.8260558843612671,0.98,0
540959,0.8259978890419006,0.98,0
690848,0.8257002830505371,0.98,0
931883,0.8254753947257996,0.98,0
762655,0.8248951435089111,0.98,0
873077,0.824665904045105,0.98,0
501814,0.8243623971939087,0.98,0
617584,0.8243093490600586,0.98,0
1350450,0.8243067860603333,0.98,0
851155,0.8242562413215637,0.98,0
593345,0.8239304423332214,0.98,0
660856,0.82384192943573,0.98,0
156030,0.8238206505775452,0.98,0
538416,0.8238206505775452,0.98,0
660505,0.8238206505775452,0.98,0
1276539,0.8237723112106323,0.98,0
189593,0.8237723112106323,0.98,0
1348849,0.8235086798667908,0.98,0
1313099,0.8232510685920715,0.98,0
1367426,0.8232384324073792,0.98,0
689605,0.8231948018074036,0.98,0
968555,0.8231931924819946,0.98,0
846916,0.8231223821640015,0.98,0
836468,0.8229494690895081,0.98,0
740847,0.8227153420448303,0.98,0
422394,0.8226959705352783,0.98,0
930694,0.8226959705352783,0.98,0
26626,0.8225253820419312,0.98,0
514595,0.8223682641983032,0.98,0
1361818,0.822191596031189,0.98,0
173657,0.8220410943031311,0.98,0
1018074,0.82196044921875,0.98,0
237571,0.8218605518341064,0.98,0
231570,0.8217548131942749,0.98,0
449727,0.8217068314552307,0.98,0
526956,0.8217068314552307,0.98,0
1219195,0.8215964436531067,0.98,0
19506,0.8215523362159729,0.98,0
842668,0.8211943507194519,0.98,0
1098959,0.8206992149353027,0.98,0
481437,0.8205305337905884,0.98,0
1273497,0.8204792141914368,0.98,0
985150,0.8204465508460999,0.98,0
441568,0.8203699588775635,0.98,0
682636,0.8201752305030823,0.98,0
118111,0.8201315999031067,0.98,0
816286,0.8201315999031067,0.98,0
670333,0.8200286030769348,0.98,0
1214475,0.8200265765190125,0.98,0
1213112,0.8199962377548218,0.98,0
121975,0.8199812173843384,0.98,0
1336181,0.8197436928749084,0.98,0
152588,0.8197157382965088,0.98,0
136409,0.8193379640579224,0.98,0
50794,0.8192012906074524,0.98,0
1184868,0.8191957473754883,0.98,0
1183087,0.8188344240188599,0.98,0
174198,0.8188344240188599,0.98,0
