visitorid,purchase_intent_score,purchase_intent_segment,anomaly_risk_score,anomaly_risk_band,final_anomaly_flag,isolation_forest_anomaly,rule_anomaly_count,total_events,view_count,addtocart_count,unique_items,activity_span_ms,cart_to_view_ratio,events_per_unique_item,business_interpretation,rule_extreme_total_events,rule_extreme_cart_activity,rule_extreme_product_browsing,rule_extreme_session_span,rule_high_intent_extreme_activity,rule_unusual_cart_to_view_ratio
434803,0.9173072576522827,Strong Intent,0.998821489151624,Critical Review,True,True,3,36,23,13,31,7726988,0.5416666666666666,1.125,Unusually high cart behaviour. Possible hot buyer or abnormal tracking.,True,True,True,False,False,False
437888,0.9708057045936584,High Intent,0.9988126281678018,Critical Review,True,True,4,35,31,4,25,1373599832,0.125,1.3461538461538465,High-value but unusual visitor. Review before campaign activation.,True,True,True,False,True,False
47803,0.9322839379310608,Strong Intent,0.9987949062001569,Critical Review,True,True,3,35,27,8,17,505146935,0.2857142857142857,1.9444444444444444,Unusually high cart behaviour. Possible hot buyer or abnormal tracking.,True,True,True,False,False,False
977753,0.9384247660636902,Strong Intent,0.9987860452163346,Critical Review,True,True,3,327,327,0,233,1920400884,0.0,1.3974358974358974,"Extreme activity volume. Possible bot, crawler, or power user.",True,False,True,True,False,False
79627,0.669598400592804,Warm Intent,0.9987771842325122,Critical Review,True,True,3,1156,1156,0,1031,2330723540,0.0,1.12015503875969,"Extreme activity volume. Possible bot, crawler, or power user.",True,False,True,True,False,False
708516,0.9798071384429932,High Intent,0.9987594622648674,Critical Review,True,True,4,43,42,1,39,2337205193,0.0232558139534883,1.075,High-value but unusual visitor. Review before campaign activation.,True,False,True,True,True,False
427504,0.9741508960723877,High Intent,0.9987461707891339,Critical Review,True,True,3,63,61,2,25,1518702091,0.032258064516129,2.423076923076923,High-value but unusual visitor. Review before campaign activation.,True,False,True,False,True,False
398959,0.9772577881813049,High Intent,0.9987328793134003,Critical Review,True,True,4,38,35,3,24,1580225569,0.0833333333333333,1.52,High-value but unusual visitor. Review before campaign activation.,True,True,True,False,True,False
1191613,0.9442809820175171,Strong Intent,0.998724018329578,Critical Review,True,True,3,82,82,0,56,2236207463,0.0,1.4385964912280702,"Extreme activity volume. Possible bot, crawler, or power user.",True,False,True,True,False,False
1025012,0.981890082359314,High Intent,0.9987151573457556,Critical Review,True,True,4,30,24,6,20,1743569256,0.24,1.4285714285714286,High-value but unusual visitor. Review before campaign activation.,True,True,True,False,True,False
1236028,0.9384247660636902,Strong Intent,0.998701865870022,Critical Review,True,True,3,257,257,0,185,1928867402,0.0,1.381720430107527,"Extreme activity volume. Possible bot, crawler, or power user.",True,False,True,True,False,False
155086,0.9158185720443726,Strong Intent,0.9986885743942884,Critical Review,True,True,3,35,29,6,21,16011753,0.2,1.5909090909090908,Unusually high cart behaviour. Possible hot buyer or abnormal tracking.,True,True,True,False,False,False
138021,0.926678478717804,Strong Intent,0.9986797134104661,Critical Review,True,True,3,36,31,5,19,600072271,0.15625,1.8,Unusually high cart behaviour. Possible hot buyer or abnormal tracking.,True,True,True,False,False,False
360805,0.8986107110977173,Strong Intent,0.9986708524266437,Critical Review,True,True,3,45,38,7,14,332871131,0.1794871794871795,3.0,Unusually high cart behaviour. Possible hot buyer or abnormal tracking.,True,True,True,False,False,False
963348,0.9390921592712402,Strong Intent,0.9986619914428212,Critical Review,True,True,3,48,48,0,46,2420741908,0.0,1.0212765957446808,"Extreme activity volume. Possible bot, crawler, or power user.",True,False,True,True,False,False
441024,0.9740815162658691,High Intent,0.998653130458999,Critical Review,True,True,4,30,23,7,13,1634586983,0.2916666666666667,2.142857142857143,High-value but unusual visitor. Review before campaign activation.,True,True,True,False,True,False
472333,0.9200378656387329,Strong Intent,0.9986442694751765,Critical Review,True,True,3,46,42,4,38,10924866,0.0930232558139534,1.1794871794871795,Unusually high cart behaviour. Possible hot buyer or abnormal tracking.,True,True,True,False,False,False
798002,0.5357413291931152,Warm Intent,0.9986354084913542,Critical Review,True,True,3,262,262,0,231,2163409327,0.0,1.1293103448275863,"Extreme activity volume. Possible bot, crawler, or power user.",True,False,True,True,False,False
1109474,0.9317250847816467,Strong Intent,0.9986265475075318,Critical Review,True,True,3,54,54,0,32,2175042461,0.0,1.6363636363636365,"Extreme activity volume. Possible bot, crawler, or power user.",True,False,True,True,False,False
332978,0.9099189043045044,Strong Intent,0.9986176865237093,Critical Review,True,True,3,40,36,4,26,235635516,0.1081081081081081,1.4814814814814814,Unusually high cart behaviour. Possible hot buyer or abnormal tracking.,True,True,True,False,False,False
601836,0.9016180038452148,Strong Intent,0.9986088255398871,Critical Review,True,True,3,66,66,0,56,2160945134,0.0,1.1578947368421053,"Extreme activity volume. Possible bot, crawler, or power user.",True,False,True,True,False,False
952904,0.9110400676727295,Strong Intent,0.9985999645560646,Critical Review,True,True,3,33,27,6,20,30508236,0.2142857142857142,1.5714285714285714,Unusually high cart behaviour. Possible hot buyer or abnormal tracking.,True,True,True,False,False,False
143600,0.9508541226387024,High Intent,0.9985911035722423,Critical Review,True,True,5,33,20,13,15,5319146,0.6190476190476191,2.0625,High-value but unusual visitor. Review before campaign activation.,True,True,True,False,True,True
1076479,0.9705020189285278,High Intent,0.9985645206207752,Critical Review,True,True,3,65,63,2,25,1232011787,0.03125,2.5,High-value but unusual visitor. Review before campaign activation.,True,False,True,False,True,False
1327826,0.9793850183486938,High Intent,0.9985556596369529,Critical Review,True,True,4,28,20,8,17,1636379674,0.3809523809523809,1.5555555555555556,High-value but unusual visitor. Review before campaign activation.,True,True,True,False,True,False
355148,0.9139883518218994,Strong Intent,0.9985467986531305,Critical Review,True,True,3,35,30,5,19,195899447,0.1612903225806451,1.75,Unusually high cart behaviour. Possible hot buyer or abnormal tracking.,True,True,True,False,False,False
481437,0.8205305337905884,Strong Intent,0.998537937669308,Critical Review,True,True,3,37,26,11,22,2814083,0.4074074074074074,1.608695652173913,Unusually high cart behaviour. Possible hot buyer or abnormal tracking.,True,True,True,False,False,False
1119917,0.897742748260498,Strong Intent,0.9985290766854857,Critical Review,True,True,3,66,66,0,59,2075312817,0.0,1.1,"Extreme activity volume. Possible bot, crawler, or power user.",True,False,True,True,False,False
896347,0.9262639880180359,Strong Intent,0.9985113547178408,Critical Review,True,True,3,35,28,7,14,477691909,0.2413793103448276,2.333333333333333,Unusually high cart behaviour. Possible hot buyer or abnormal tracking.,True,True,True,False,False,False
1169021,0.9654911160469055,High Intent,0.9985024937340186,Critical Review,True,True,4,29,26,3,5,2310815407,0.1111111111111111,4.833333333333333,High-value but unusual visitor. Review before campaign activation.,True,True,False,True,True,False
112631,0.909272313117981,Strong Intent,0.9984936327501961,Critical Review,True,True,3,34,29,5,19,23592450,0.1666666666666666,1.7,Unusually high cart behaviour. Possible hot buyer or abnormal tracking.,True,True,True,False,False,False
1289406,0.967875063419342,High Intent,0.9984847717663738,Critical Review,True,True,4,30,22,8,15,1160469037,0.3478260869565217,1.875,High-value but unusual visitor. Review before campaign activation.,True,True,True,False,True,False
960773,0.9917404651641846,High Intent,0.9984759107825514,Critical Review,True,True,5,23,18,5,16,2333615145,0.2631578947368421,1.3529411764705883,High-value but unusual visitor. Review before campaign activation.,True,True,True,True,True,False
1320206,0.8121919631958008,Strong Intent,0.9984670497987291,Critical Review,True,True,3,35,29,6,26,4531338,0.2,1.2962962962962965,Unusually high cart behaviour. Possible hot buyer or abnormal tracking.,True,True,True,False,False,False
894114,0.8911979794502258,Strong Intent,0.9984581888149067,Critical Review,True,True,3,40,35,5,20,11445759,0.1388888888888889,1.9047619047619049,Unusually high cart behaviour. Possible hot buyer or abnormal tracking.,True,True,True,False,False,False
1349746,0.949618399143219,Strong Intent,0.9984360363553508,Critical Review,True,True,3,44,41,3,22,938910180,0.0714285714285714,1.9130434782608696,Unusually high cart behaviour. Possible hot buyer or abnormal tracking.,True,True,True,False,False,False
32920,0.909561276435852,Strong Intent,0.9984360363553508,Critical Review,True,True,3,35,30,5,13,935851589,0.1612903225806451,2.5,Unusually high cart behaviour. Possible hot buyer or abnormal tracking.,True,True,True,False,False,False
1043630,0.9735795855522156,High Intent,0.9984227448796172,Critical Review,True,True,4,30,25,5,18,1196682632,0.1923076923076923,1.5789473684210529,High-value but unusual visitor. Review before campaign activation.,True,True,True,False,True,False
685118,0.8396373987197876,Strong Intent,0.9984138838957948,Critical Review,True,True,3,38,33,5,23,6902883,0.1470588235294117,1.5833333333333333,Unusually high cart behaviour. Possible hot buyer or abnormal tracking.,True,True,True,False,False,False
843276,0.9292565584182739,Strong Intent,0.9984050229119723,Critical Review,True,True,3,28,22,6,17,989416711,0.2608695652173913,1.5555555555555556,Unusually high cart behaviour. Possible hot buyer or abnormal tracking.,True,True,True,False,False,False
755810,0.9170036315917969,Strong Intent,0.9983961619281501,Critical Review,True,True,3,30,22,8,19,71168660,0.3478260869565217,1.5,Unusually high cart behaviour. Possible hot buyer or abnormal tracking.,True,True,True,False,False,False
658994,0.4606551229953766,Low Intent,0.9983873009443276,Critical Review,True,True,3,38,38,0,38,2449871931,0.0,0.9743589743589745,"Extreme activity volume. Possible bot, crawler, or power user.",True,False,True,True,False,False
497371,0.9072617292404175,Strong Intent,0.998374009468594,Critical Review,True,True,3,31,21,10,14,126813403,0.4545454545454545,2.066666666666667,Unusually high cart behaviour. Possible hot buyer or abnormal tracking.,True,True,True,False,False,False
360295,0.9724217653274536,High Intent,0.9983607179928604,Critical Review,True,True,3,70,68,2,31,602260022,0.0289855072463768,2.1875,High-value but unusual visitor. Review before campaign activation.,True,False,True,False,True,False
892013,0.9691832065582275,High Intent,0.998347426517127,Critical Review,True,True,3,462,461,1,399,1052895124,0.0021645021645021,1.155,High-value but unusual visitor. Review before campaign activation.,True,False,True,False,True,False
163049,0.9775855541229248,High Intent,0.9983341350413935,Critical Review,True,True,4,46,45,1,14,2417466380,0.0217391304347826,3.066666666666667,High-value but unusual visitor. Review before campaign activation.,True,False,True,True,True,False
986413,0.9719560742378235,High Intent,0.9983208435656599,Critical Review,True,True,4,31,30,1,24,2435994480,0.032258064516129,1.24,High-value but unusual visitor. Review before campaign activation.,True,False,True,True,True,False
776240,0.951397180557251,High Intent,0.9983208435656599,Critical Review,True,True,4,39,38,1,33,1904275966,0.0256410256410256,1.1470588235294117,High-value but unusual visitor. Review before campaign activation.,True,False,True,True,True,False
1401830,0.8939011693000793,Strong Intent,0.9983075520899263,Critical Review,True,True,3,29,18,11,12,1166450559,0.5789473684210527,2.230769230769231,Unusually high cart behaviour. Possible hot buyer or abnormal tracking.,True,True,False,False,False,True
457978,0.9110400676727295,Strong Intent,0.998298691106104,Critical Review,True,True,3,31,25,6,21,28753325,0.2307692307692307,1.4090909090909092,Unusually high cart behaviour. Possible hot buyer or abnormal tracking.,True,True,True,False,False,False
480665,0.9261152148246765,Strong Intent,0.9982543861869919,Critical Review,True,True,3,44,41,3,15,136332763,0.0714285714285714,2.75,Unusually high cart behaviour. Possible hot buyer or abnormal tracking.,True,True,True,False,False,False
93627,0.897742748260498,Strong Intent,0.9982455252031697,Critical Review,True,True,3,45,45,0,41,2103281460,0.0,1.0714285714285714,"Extreme activity volume. Possible bot, crawler, or power user.",True,False,True,True,False,False
1127065,0.978828489780426,High Intent,0.9982366642193472,Critical Review,True,True,4,22,14,8,10,2193900373,0.5333333333333333,2.0,High-value but unusual visitor. Review before campaign activation.,True,True,False,True,True,False
1263731,0.981975257396698,High Intent,0.998227803235525,Critical Review,True,True,5,24,20,4,16,2232419939,0.1904761904761904,1.411764705882353,High-value but unusual visitor. Review before campaign activation.,True,True,True,True,True,False
825321,0.9608848094940186,High Intent,0.9982189422517025,Critical Review,True,True,3,55,54,1,46,1324276553,0.0181818181818181,1.1702127659574468,High-value but unusual visitor. Review before campaign activation.,True,False,True,False,True,False
