PC1,PC2,PC3,kmeans_cluster,dbscan_cluster,dbscan_point_type,lof_score,lof_outlier,lof_status,lof_severity,visitorid,total_events,view_count,addtocart_count,unique_items,activity_span_ms
-0.9658314387746623,0.18684026377212554,-0.548476616195141,0,0,Core,0.9807190014939959,False,Normal,Normal,64284,2,2,0,2,7510
-1.341450376828516,0.45865444640395514,-0.3324597474655324,0,0,Core,0.9684658224608758,False,Normal,Normal,812827,2,2,0,1,9043
-0.4070476950438087,-0.22315909840347292,-0.6726492388683453,0,0,Core,1.1489808326880493,False,Normal,Normal,4715,3,3,0,2,164049
0.5341705376875465,-1.0081798013587535,0.3174278806684133,0,0,Core,1.104280336167783,False,Normal,Normal,796171,4,4,0,3,48757907
-0.11141622266800608,-0.5395769816965335,0.668924664914263,0,0,Core,0.9973050597915922,False,Normal,Normal,430377,4,4,0,1,46877380
-0.9434012475444981,0.16135544361778265,-0.4332366360671329,0,0,Core,1.0033526098578196,False,Normal,Normal,155154,2,2,0,2,993824
0.8498179833658202,-1.1390126476608642,-1.1399479528786916,0,0,Core,1.0007070522169579,False,Normal,Normal,1245798,5,5,0,4,228957
-0.9655620249439893,0.18653416013924384,-0.5470924441132208,0,0,Core,1.032220080767903,False,Normal,Normal,1360603,2,2,0,2,17998
-0.9462793115820244,0.16462545338436899,-0.4480233152839213,0,0,Core,1.0041882505552275,False,Normal,Normal,109668,2,2,0,2,853545
-0.5826026588478752,-0.17865436448746044,0.571239759006159,0,0,Core,1.230641198116777,False,Normal,Watch,931862,3,3,0,1,28914818
-1.1897632177522894,0.2863099519182263,0.4468659844573753,0,0,Core,1.2195232453828393,False,Normal,Watch,310535,2,2,0,1,14903083
1.4589448919046386,-1.8014350577796208,1.6979680091863694,2,0,Core,1.1972253051630721,False,Normal,Normal,560387,7,7,0,2,1123346028
-0.9584482567383608,0.17845161186848574,-0.5105439145781949,0,0,Core,0.9997814743160033,False,Normal,Normal,604788,2,2,0,2,306238
-0.9857085384201165,0.05446632869315001,1.4952412278946008,0,0,Core,0.9663435314846206,False,Normal,Normal,533881,2,2,0,1,163186536
2.1104529069845928,-2.0747498322378632,-1.3718393337272763,2,0,Core,0.970810394942441,False,Normal,Normal,1011955,8,8,0,7,2497283
-0.5433139984572566,-0.29321721180043975,1.6222985201503515,0,0,Core,0.9491649152561503,False,Normal,Normal,534785,2,2,0,2,338747360
2.2109989877511738,6.340646680833809,0.2452926411952328,1,1,Core,1.0478869768304795,False,Normal,Normal,436197,2,1,1,1,55815
-1.1008636948350299,0.18530375317006315,0.9036065957722388,0,0,Core,1.0470626975160928,False,Normal,Normal,664297,2,2,0,1,44624547
-0.959242280386132,0.17935376868266983,-0.5146233835604866,0,0,Core,0.9955236502844679,False,Normal,Normal,516371,2,2,0,2,272959
0.2899676758175803,-0.7307204630913806,-0.9372173722553563,0,0,Core,1.0096692388744313,False,Normal,Normal,380310,4,4,0,3,168630
-0.9636820033303609,0.18439811001742548,-0.5374334246616422,0,0,Core,0.9833203755163042,False,Normal,Normal,863313,2,2,0,2,92039
-0.5223686982574209,-0.31701492280495847,1.7299095500357429,0,0,Core,0.9954302790967346,False,Normal,Normal,936820,2,2,0,2,425427303
-0.7845975373421497,-0.019074761047916458,0.3826519232493914,0,0,Core,1.038162111655982,False,Normal,Normal,743055,2,2,0,2,21829030
2.6119356407615903,2.6016740310545723,-0.46013510350694004,1,1,Core,1.0134901416711384,False,Normal,Normal,105857,4,3,1,3,2111977
-0.9648437232191583,0.18571803734804535,-0.5434020129596892,0,0,Core,0.9718345108885684,False,Normal,Normal,1174835,2,2,0,2,46110
-0.3999948072654424,-0.38613044922502326,1.509427265819668,0,0,Core,0.9800027642645313,False,Normal,Normal,1115809,3,3,0,1,229012617
-0.0632518290032785,-0.5038299635310034,-0.4288215414422945,0,0,Core,1.0229960947698147,False,Normal,Normal,783371,3,3,0,3,5054045
2.2959359565005952,3.991515702691733,-0.29353489926336274,1,1,Core,0.9917087983160842,False,Normal,Normal,815931,3,2,1,2,177629
-0.778923224153348,0.04440188358770772,-0.4373997934777913,0,0,Core,0.9808652539749243,False,Normal,Normal,878042,3,3,0,1,320648
-1.3413646081453596,0.4585569974146589,-0.33201909222362763,0,0,Core,0.983929275692905,False,Normal,Normal,1358788,2,2,0,1,12380
3.9721497835973536,4.631611035901275,-0.40294190033345695,1,1,Core,0.9800923075701353,False,Normal,Normal,433111,5,3,2,2,276716
-1.3175187531804786,0.43146372304304703,-0.20950583212298224,0,0,Core,1.0093392033237063,False,Normal,Normal,726869,2,2,0,1,1070734
0.543192589145669,-1.1283749423396001,1.8862788797428336,0,0,Core,0.9564585300892036,False,Normal,Normal,1025392,4,4,0,2,1016174680
5.846554646710572,3.3734254803020045,1.940599348521162,1,1,Core,1.1081897430709244,False,Normal,Normal,1064542,8,5,3,3,1197633516
-0.9643473996803344,0.1851541225781936,-0.5408520429588007,0,0,Core,1.0896097532318678,False,Normal,Normal,204572,2,2,0,2,65662
0.0043378379747450735,-0.528573726906303,-0.6345054693054341,0,0,Core,1.3038499078235541,False,Normal,Watch,117927,5,5,0,1,374055
-1.3382406436052852,0.4550075994779489,-0.3159690457561374,0,0,Core,1.0152997436878048,False,Normal,Normal,528181,2,2,0,1,136050
1.3810694146982525,-1.6030097691286487,-0.2246324222292564,2,0,Core,1.1658222206037494,False,Normal,Normal,1355732,7,7,0,3,23952883
-1.3215424704538612,0.43603540546928504,-0.2301785537180542,0,0,Core,1.0555582678769797,False,Normal,Normal,460642,2,2,0,1,872551
-1.3116634093698465,0.42481097619730773,-0.17942273129446742,0,0,Core,1.0659539770880375,False,Normal,Normal,1069782,2,2,0,1,1374924
5.954464905125928,11.264380887644558,3.3035311940986256,1,-1,Noise,1.4111431236051908,True,Outlier,High,1278041,2,0,2,2,879912404
-1.3382401964853095,0.45500709146747087,-0.31596674858013124,0,0,Core,1.0150990527527175,False,Normal,Normal,828114,2,2,0,1,136068
-0.541015140457661,-0.2958291370434703,1.6341094025218863,0,0,Core,0.9636862674161131,False,Normal,Normal,582831,2,2,0,2,347333618
0.5958118855925797,-1.0456389905559482,0.2584801792163599,0,0,Core,1.103467237934222,False,Normal,Normal,456731,5,5,0,2,37062011
-0.965565744350753,0.18653838606899506,-0.5471115533734634,0,0,Core,1.0312579811971914,False,Normal,Normal,655646,2,2,0,2,17853
-0.12468791901096056,-0.43402727265040697,-0.7444628000913425,0,0,Core,0.9998771964963373,False,Normal,Normal,1173378,3,3,0,3,863916
0.7183003887189031,-1.0748640126754236,-0.6347067766307282,0,0,Core,8.261990448723083,True,Outlier,Critical,660247,5,5,0,3,5011886
-0.8957437650975266,-0.04775019032025813,1.9574547945793925,0,0,Core,1.0181552741365139,False,Normal,Normal,627635,2,2,0,1,436113817
-0.7814467706768708,0.047269096294151824,-0.4503650619518199,0,0,Core,1.00383138823391,False,Normal,Normal,326234,3,3,0,1,215473
-0.6711869821845694,-0.0780062903999835,0.11611855400967935,0,0,Core,0.9969669326983872,False,Normal,Normal,512646,3,3,0,1,8917924
-0.9657070125454263,0.18669889270479836,-0.5478373494123746,0,0,Core,1.01002535653199,False,Normal,Normal,63640,2,2,0,2,12350
-0.9619684521918367,0.1824512009544371,-0.5286296834395736,0,0,Core,1.0065579788596053,False,Normal,Normal,398764,2,2,0,2,160843
-1.331498262449895,0.44734701516130376,-0.2813285978709815,0,0,Core,1.1098772069658325,False,Normal,Normal,1143935,2,2,0,1,417585
0.03348358194793138,-0.723683603580215,1.5906758966758967,0,0,Core,1.0314031152773997,False,Normal,Normal,1263300,3,3,0,2,430124799
0.582968317964146,-1.1735674814956465,2.090635327335404,0,0,Core,1.0251931313396485,False,Normal,Normal,898820,4,4,0,2,1561864175
0.6449471901744551,-0.9915212960008947,-1.011574769232599,0,0,Core,1.0123723638575608,False,Normal,Normal,539862,5,5,0,3,306848
-0.9644727783522242,0.18529657579544453,-0.5414962031226072,0,0,Core,1.062370218486913,False,Normal,Normal,821419,2,2,0,2,60713
-0.5270345675861844,-0.24178993018963232,0.8567328993471544,0,0,Core,1.0349431212193039,False,Normal,Normal,1375718,3,3,0,1,55573046
-1.340510642070194,0.45758673498487357,-0.32763165599883975,0,0,Core,1.0415795367716476,False,Normal,Normal,238445,2,2,0,1,45774
-1.3411996422717993,0.45836956585974414,-0.3311715442114041,0,0,Core,0.9890264756698952,False,Normal,Normal,32908,2,2,0,1,18807
-0.4011402024280627,-0.229871095877348,-0.642298212224871,0,0,Core,1.0171638621301349,False,Normal,Normal,804046,3,3,0,2,411443
-1.3351030823384842,0.4514427531604498,-0.29984914315137023,0,0,Core,1.002699350448251,False,Normal,Normal,111431,2,2,0,1,264520
0.9293117326378754,-1.3718533032181766,1.1666102199624955,2,0,Core,1.0392388127556162,False,Normal,Normal,1172626,4,4,0,4,395100436
1.5856237162619222,-1.9053447624643247,1.675514472368432,2,0,Core,1.0329257998005148,False,Normal,Normal,787678,5,5,0,5,1718062872
-0.32937332769113137,-0.31141145712270235,-0.27358030279344336,0,0,Core,1.0135122119059248,False,Normal,Normal,872400,3,3,0,2,5092583
-0.9630241142483946,0.1836506270930325,-0.5340533765847326,0,0,Core,1.010714178732028,False,Normal,Normal,769191,2,2,0,2,118305
-0.9655214546160349,0.18648806478941288,-0.5468840052399488,0,0,Core,0.9922707379544559,False,Normal,Normal,720008,2,2,0,2,19580
1.0018063670964434,-1.4542205332775846,1.5390671530606768,2,0,Core,0.9668605461422259,False,Normal,Normal,667818,4,4,0,4,867164342
-0.4082117666196415,-0.22183649912411463,-0.6786299094694124,0,0,Core,0.9950403904616291,False,Normal,Normal,375508,3,3,0,2,117130
0.855329980196568,-1.1452752892264884,-1.1116288717472391,0,0,Core,0.9750170004103783,False,Normal,Normal,437700,5,5,0,4,463264
7.749761381452591,3.599875181837421,0.24973302950272294,1,1,Core,1.1440165506654985,False,Normal,Normal,265778,12,7,5,7,96521939
-1.3414673754800297,0.45867375999661486,-0.33254708173043385,0,0,Core,1.0114244718309853,False,Normal,Normal,86071,2,2,0,1,8382
-0.0028779926036669816,-0.520375217019872,-0.6715783664524282,0,0,Core,1.3117807892955997,False,Normal,Watch,982843,5,5,0,1,76765
-0.38125515162973317,-0.2524641686762059,-0.5401344439658535,0,0,Core,1.1369181493035567,False,Normal,Normal,1367839,3,3,0,2,1370006
-0.41932818827826607,-0.43408788212503574,2.259302554336529,0,0,Core,1.0950501566896764,False,Normal,Normal,671977,2,2,0,2,1298621080
-0.963185787073728,0.18383431713986206,-0.5348840058463148,0,0,Core,1.0034265052079556,False,Normal,Normal,290361,2,2,0,2,111833
0.3320858784979387,-0.9530062666893023,1.6023118130975225,0,0,Core,0.9840368081844447,False,Normal,Normal,808578,3,3,0,3,609152792
-1.340353919882443,0.4574086697723197,-0.32682646171330254,0,0,Core,0.9723651828896687,False,Normal,Normal,1047987,2,2,0,1,51936
-0.7646821812828507,0.028221441225858755,-0.3642333420392837,0,0,Core,1.409664142339455,True,Outlier,High,1016740,3,3,0,1,970901
-0.9651344162724381,0.18604831808916494,-0.5448955116704037,0,0,Core,0.9927795329116812,False,Normal,Normal,1053435,2,2,0,2,34707
-0.905738275238122,0.11856338420746321,-0.23973493402583443,0,0,Core,1.0011533425238133,False,Normal,Normal,1375865,2,2,0,2,3293284
-0.40962407769528836,-0.2202318541438059,-0.6858859644277507,0,0,Core,0.982605559146726,False,Normal,Normal,779587,3,3,0,2,60990
-0.1382192512933752,-0.41865319196926465,-0.8139829592076828,0,0,Core,0.9873369846061953,False,Normal,Normal,591766,3,3,0,3,258276
-0.1389462840031694,-0.4178271491742966,-0.8177182476931609,0,0,Core,1.006815758694425,False,Normal,Normal,278491,3,3,0,3,228168
0.5779903445688854,-0.9726876296205343,-0.6383797314904798,0,0,Core,2.177750753708275,True,Outlier,High,830390,4,4,0,4,5448242
2.6852596530019848,1.8721650717644842,-0.7584016856040163,1,1,Core,0.9876117907679349,False,Normal,Normal,1263498,5,4,1,3,596300
-1.3287890910441293,0.44426889846872836,-0.26740964123970773,0,0,Core,0.9981615648100304,False,Normal,Normal,751242,2,2,0,1,536597
-0.4058665870408067,-0.22450105419557867,-0.6665810399217421,0,0,Core,1.1257968562722156,False,Normal,Normal,533305,3,3,0,2,212260
-0.9657196789112761,0.18671328402462148,-0.5479024256185389,0,0,Core,1.0266583344448836,False,Normal,Normal,1077807,2,2,0,2,11857
-0.3722369410072567,-0.4875921949162465,2.5012440671853486,0,0,Core,1.3550078833632042,False,Normal,Watch,12302,2,2,0,2,2159408076
-0.8092113294505295,-0.1460669428326195,2.4020339808227,0,0,Core,1.05118374663332,False,Normal,Normal,1174115,2,2,0,1,1113563887
-1.340681552453648,0.4577809205956938,-0.3285097452220133,0,0,Core,1.0303219238727386,False,Normal,Normal,874817,2,2,0,1,39066
-0.9655019451168732,0.18646589841230368,-0.5467837709498062,0,0,Core,1.01095085242593,False,Normal,Normal,1047759,2,2,0,2,20341
-1.2572142597750091,0.3629467339025174,0.10032160315676118,0,0,Core,0.9885266840743613,False,Normal,Normal,684336,2,2,0,1,5345255
-1.2621236350472298,0.36852468660915666,0.07509862119435778,0,0,Core,1.0011013252660725,False,Normal,Normal,679480,2,2,0,1,4884344
2.886548399610712,-2.747284734964888,0.027140606784100768,2,0,Core,1.2437465490979018,False,Normal,Watch,737201,18,18,0,2,80649625
2.21729207452607,6.333496577518675,0.27762474159693046,1,1,Core,1.450234751286805,True,Outlier,High,1315273,2,1,1,1,312317
0.7859325575467637,-1.2942277325586413,1.6109099498960195,0,0,Core,1.005726472976389,False,Normal,Normal,570822,4,4,0,3,785543034
0.6401023894687172,-0.9860167118712987,-1.0364659853316651,0,0,Core,1.1138155650486146,False,Normal,Normal,797963,5,5,0,3,108124
-0.28400570308808065,-0.3629574177422294,-0.04049427583707476,0,0,Core,1.124289408981452,False,Normal,Normal,44309,3,3,0,2,10572818
-1.037235111504166,0.11300998686984448,1.23051226516133,0,0,Core,1.1589040266552244,False,Normal,Normal,959821,2,2,0,1,92126356
-0.1423302036888514,-0.4139823944095503,-0.8351038701932646,0,0,Core,1.036328329698379,False,Normal,Normal,1337103,3,3,0,3,91095
0.5033439610406424,-0.8878756171027313,-1.0218917428751237,0,0,Core,0.9765314098075336,False,Normal,Normal,316646,4,4,0,4,448002
-1.3397923610756843,0.4567706357471318,-0.32394133135184205,0,0,Core,0.9611640195996545,False,Normal,Normal,1097573,2,2,0,1,74101
-0.5999361307533955,-0.22888406173875106,1.3313900150174334,0,0,Core,0.9932251997895543,False,Normal,Normal,37939,2,2,0,2,182390935
-0.3860658620606928,-0.24699831736492714,-0.5648505138725535,0,0,Core,1.0816600049080602,False,Normal,Normal,792106,3,3,0,2,1118937
-0.40970350582597465,-0.22014160918757855,-0.6862940437039361,0,0,Core,1.012983543081848,False,Normal,Normal,1129257,3,3,0,2,57858
-0.7209317165681022,-0.02148712850870858,-0.13945582531715492,0,0,Core,1.1668477663789312,False,Normal,Normal,401476,3,3,0,1,3723882
-0.9574161098607501,0.17727890329552454,-0.5052410357732617,0,0,Core,0.9845664874336302,False,Normal,Normal,676196,2,2,0,2,349925
2.921377094758297,-2.881171517216221,1.3219125990571998,2,0,Core,1.103716900290054,False,Normal,Normal,291288,11,11,0,5,1697891558
2.0291942634261124,-2.0100089723199916,-1.3637287457365286,2,0,Core,1.020381979032687,False,Normal,Normal,1358916,9,9,0,5,1426094
-0.4103292565231726,-0.2194306413756725,-0.6895089738474296,0,0,Core,1.1004837943827819,False,Normal,Normal,1266083,3,3,0,2,33277
-0.40654689453539206,-0.22372809983369865,-0.6700762674636065,0,0,Core,0.9573454560558833,False,Normal,Normal,328923,3,3,0,2,184416
-0.9620387816205442,0.1825311081127751,-0.5289910161577625,0,0,Core,1.0018598609581326,False,Normal,Normal,551812,2,2,0,2,157994
-0.9653052847716654,0.18624245611180412,-0.5457733857042619,0,0,Core,0.9614770340891379,False,Normal,Normal,410197,2,2,0,2,28021
-1.3411161289942182,0.45827467942574945,-0.3307424766055989,0,0,Core,1.0485444606219125,False,Normal,Normal,477492,2,2,0,1,22065
-0.9649707941831859,0.1858624133202273,-0.5440548676419846,0,0,Core,1.222192324764553,False,Normal,Watch,125840,2,2,0,2,41121
0.024876649232114124,-0.539472762403544,-0.7766818593231097,0,0,Core,1.0399125939319958,False,Normal,Normal,127664,4,4,0,2,227679
-0.9359725343110472,0.15291505990504375,-0.395070008033738,0,0,Core,1.073677055340501,False,Normal,Normal,621151,2,2,0,2,1376667
-0.9653621914755223,0.18630711258746632,-0.546065756257608,0,0,Core,1.1468713579922682,False,Normal,Normal,994938,2,2,0,2,25797
2.0428715229191416,-2.245450119760162,1.6040576186455004,2,0,Core,1.1326141272737618,False,Normal,Normal,982462,6,6,0,6,2066949580
-0.9637892962073152,0.1845200144472612,-0.5379846651250516,0,0,Core,0.9939011276797673,False,Normal,Normal,209363,2,2,0,2,87773
-0.5172081303101299,-0.3228782765624655,1.7564230889348373,0,0,Core,1.0088289504342813,False,Normal,Normal,1361062,2,2,0,2,449960157
0.49495358493567054,-0.8783426076036885,-1.0649991228203806,0,0,Core,1.08416109396615,False,Normal,Normal,291010,4,4,0,4,98079
3.940032499537531,-3.568626914776927,0.1403896691051649,2,0,Core,0.9863929770984153,False,Normal,Normal,1399260,14,14,0,12,424482221
-0.1440923269870093,-0.4119802984451191,-0.8441571614371539,0,0,Core,1.2077800260465716,False,Normal,Watch,1281621,3,3,0,3,21671
0.5173501283858402,-0.903789197695124,-0.9499320154716608,0,0,Core,1.4181405583084303,True,Outlier,High,1030321,4,4,0,4,1107448
0.21748436666217577,-0.8227978842202923,1.0135216502730189,0,0,Core,1.0121290042262312,False,Normal,Normal,1290537,3,3,0,3,174631049
-1.3364524824676745,0.4529759197418569,-0.30678197945565877,0,0,Core,0.9945468270436526,False,Normal,Normal,241446,2,2,0,1,208735
2.135262896963986,-2.19500978799582,-0.01813857918762134,2,0,Core,1.0882976101338313,False,Normal,Normal,1295398,7,7,0,7,88508683
-0.7407213946446961,0.0009975833476984794,-0.24112959549970697,0,0,Core,1.2622535498831833,False,Normal,Watch,585416,3,3,0,1,2317406
-0.13692758376743874,-0.42012076370148543,-0.807346736694308,0,0,Core,1.1620391136457207,False,Normal,Normal,405498,3,3,0,3,312352
-0.6319976247777483,-0.19245631127038393,1.166667124502262,0,0,Core,1.2939453393340392,False,Normal,Watch,452320,2,2,0,2,128059820
-0.1432757394658703,-0.4129080919669381,-0.8399617656537117,0,0,Core,1.0542809758474938,False,Normal,Normal,448467,3,3,0,3,53679
-0.9628234893791053,0.18342268036445283,-0.5330226227354738,0,0,Core,1.0512632145422471,False,Normal,Normal,1304577,2,2,0,2,126352
0.027248577125008954,-0.7165994920386265,1.558642204920057,0,0,Core,1.0436085224170066,False,Normal,Normal,723088,3,3,0,2,401942370
-0.47004247287094086,-0.37646713298213896,1.998746900187374,0,0,Core,0.9838644524413068,False,Normal,Normal,575190,2,2,0,2,750374286
-1.3398161579976253,0.45679767342459404,-0.32406359320790207,0,0,Core,0.9898903809480666,False,Normal,Normal,1314585,2,2,0,1,73159
-0.9620262620948278,0.18251688363033416,-0.5289266943746815,0,0,Core,0.9990648175967556,False,Normal,Normal,160642,2,2,0,2,158501
-0.9583541522243757,0.17834469184314947,-0.5100604321945484,0,0,Core,0.9994373740107527,False,Normal,Normal,268808,2,2,0,2,310201
-1.3365704645863934,0.45310996911513823,-0.30738813822074174,0,0,Core,1.017642714955792,False,Normal,Normal,1159894,2,2,0,1,203896
-0.44669620267441307,-0.4029927872277029,2.1186934350119597,0,0,Core,0.9952675941365923,False,Normal,Normal,515637,2,2,0,2,966039565
1.7369611305847201,-2.0073681752036743,1.6038385812334908,2,0,Core,1.0947749554605402,False,Normal,Normal,1312800,7,7,0,3,1271773426
-0.9653310982819301,0.1862717850042731,-0.5459060082209141,0,0,Core,1.077712697961956,False,Normal,Normal,81656,2,2,0,2,27012
-0.9218876708334339,-0.018045907865648376,1.8231347994193472,0,0,Core,0.9837556125004931,False,Normal,Normal,655723,2,2,0,1,328160131
-0.9644118285821586,0.18522732565340905,-0.5411830604383071,0,0,Core,0.9639101850718174,False,Normal,Normal,281404,2,2,0,2,63118
